deg,maxres,avgres,macaulay_cond_1,macaulay_cond_2,maxcondeig,avgcondeig,time,fails,N
2,1.306276118042961e-14,2.1503337390896333e-15,9.910213606811716,15.122187553450942,1.843123965517642,1.586376273049009,0.0025401032180525362,0,200
3,1.370320462360746e-13,5.593104526990712e-15,16.815793917687895,34.09314324514743,2.8561462395212307,1.991186108188339,0.004470961093902588,0,200
4,1.472796418391571e-12,1.2500313511638104e-14,22.562483083812932,63.453843526086914,3.3233051644599043,2.1179234462141237,0.008268215972930194,0,200
5,2.3476612276776114e-11,2.3547594636394267e-14,34.72914738800913,124.20227913166283,6.618701749754406,3.1126586574251074,0.0139678049844224,0,200
6,7.780207002550465e-11,3.301709232886173e-14,29.719492628053935,127.02595840652513,5.5561863164254115,2.8503431944782323,0.025336721221683546,0,200
7,1.0844131621911888e-09,5.479942978975342e-14,42.36151606821727,220.0261257990375,9.891555114296034,3.9898469968008072,0.047313539785100146,0,200
8,1.1473752294914036e-08,7.777366043652048e-14,47.1934500109684,275.8966686019608,9.398787464355967,3.9351537715067475,0.08846066962694749,0,200
9,1.3809556769038642e-07,1.2816208593909612e-13,54.95513902424736,364.0268414908816,11.561263137630528,4.412322659159458,0.20502690681954847,0,200
10,1.5138459881858883e-06,1.569003982164968e-13,59.39999093134044,480.8542564082762,23.10183767360266,6.963551117178409,0.414332860984141,0,200
11,7.991760209595488e-06,2.3599835301855004e-13,65.91699223503538,595.006557969759,13.998062247198725,4.90636695913962,0.8175320997834206,0,200
12,0.00010992763190638672,3.012765887989502e-13,74.01012205455459,694.898396871124,38.567902982998234,9.490340536117769,1.6026908869529144,0,200
13,0.004666649777375406,4.570545582930583e-13,97.05363271474413,1008.8634007849587,20.406226393113258,6.329102026677418,2.7314548966661096,0,200
14,0.030558265419784715,5.953853700476778e-13,93.96408102844963,1049.823793816949,21.95156651627737,6.6655309192983925,4.875742101238575,0,200
15,0.20626192148006423,6.970923805768782e-13,96.92369773155907,1218.2318236880812,22.92516837666537,6.979252790805319,8.08020038323491,1,200
16,3.4996655828275967,8.704048465496753e-13,100.53025791196521,1366.2353311827146,25.9132175248163,7.519314584529824,13.457903231802629,0,200
17,107.07899283252792,9.787678765474397e-13,126.69789847009177,1802.8715546809979,86.6012845152032,17.542367954914333,18.755630549606188,1,200
18,506.27969511382776,1.1860896509856463e-12,121.18424151087699,1811.8887278656834,29.75331325774623,8.134458278901697,28.63718313834979,0,200
19,31833.866918326483,1.546511671840379e-12,131.19077544855287,2129.1547339950507,35.56277634012582,9.594724084505014,41.201766520767706,0,200
20,48048.03277523231,1.7226020196054058e-12,126.72367072731006,2182.671201839099,35.12414948934412,9.488778755884718,63.87445883211447,0,200
21,3262856.9304073877,2.276655205186738e-12,155.63197490029575,2941.9153495758596,41.53445496086974,9.890803212873411,89.61313957168987,1,200
22,122773408.75847504,2.2761027631477575e-12,156.53296386644908,3014.3733858606092,83.04819959912095,16.17135075604309,123.16861542132916,0,200
23,1274171834.208235,3.239393453041379e-12,170.71362065268755,3440.095913540739,40.95570801617874,10.352623991563142,146.40908297015704,0,200
24,5472441885.679654,3.256393283431876e-12,169.99987679425755,3753.3655690428964,117.21050765355191,21.274282626770376,201.90687070684507,0,200
25,18004353529.622593,3.5875777340227236e-12,149.18370252656297,3464.087277126919,57.51082165936966,12.392810243009782,267.03093012270926,1,200
26,170298796137.5817,4.6637203588444805e-12,150.6333115000199,3705.779039227419,50.7026902814891,11.842016020082255,364.1995182498347,0,200
27,11500867531939.21,4.387011773142528e-12,196.95383922726322,4817.632876742253,54.54500268201076,12.637530778463317,468.4066707093418,1,200
28,756394477733201.5,5.956655646396455e-12,169.88194945218174,4629.322822157445,59.89293669165748,13.117978887232791,563.8125478197989,1,200
29,3.0474055886929336e+16,5.878937259257671e-12,223.52227254102752,5912.156901277396,259.52890532489073,40.90379711329953,737.9297499194842,1,200
30,4.051553374101631e+16,6.726012709426682e-12,228.08960618612994,6502.826593164303,72.66975308667338,14.83725894834593,1020.0582401940784,1,200
31,4.1893817289635405e+17,7.353847536970505e-12,194.9775285293229,5624.647011562107,69.43341540072917,14.683146913779188,1541.8619439132453,0,200
32,6.11888570178624e+20,8.671794315400065e-12,240.43668429214998,7324.478280117622,74.0190649077733,15.263323760214952,1849.0556548559575,1,200
33,4.1465814170186143e+18,8.401066353166271e-12,198.13112155039454,6202.878859137068,88.8838941441442,16.588637452215938,2189.345677495941,0,200
34,8.07057907446968e+21,8.900208869025111e-12,227.53080002005024,7271.5832894055675,155.3178556994669,27.12603400246953,2382.126575269385,0,200
35,6.943995579050596e+23,1.1272832760141257e-11,237.05578408189746,8006.881556124645,77.99274417978225,16.098727803854356,2519.4719140574894,0,200
